collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,0.71142578125,0.20166015625,80.7353515625,0.2426982820034027,0.71142578125,1.0,0.8525390625,map_1005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1005.bin,2048.0,1.4091796875,0.1943359375,0.71142578125,6.0884013175964355
0.056640625,0.0908203125,1.0,0.0,55.1875,1.1191993951797485,1.0,1.0,0.87255859375,map_1280.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1280.bin,2048.0,0.1513671875,0.0712890625,1.0,11.339550971984863
0.0,0.0,1.0,0.0,68.88671875,1.0773838758468628,1.0,1.0,0.9990234375,map_1303.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1303.bin,2048.0,0.00048828125,0.00048828125,1.0,23.634374618530273
0.0,0.0,1.0,0.0,48.421875,1.075104832649231,1.0,1.0,0.66650390625,map_1352.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1352.bin,2048.0,0.00048828125,0.00048828125,1.0,15.442191123962402
0.0,0.0,1.0,0.0,66.83203125,1.045902132987976,1.0,1.0,0.875,map_1381.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1381.bin,2048.0,0.00390625,0.00244140625,0.99755859375,26.793861389160156
0.0,0.0,1.0,0.0,44.716796875,0.985055685043335,1.0,1.0,0.49951171875,map_1386.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1386.bin,2048.0,0.0,0.0,1.0,15.090583801269531
0.0,0.0,1.0,0.0,61.421875,0.998328447341919,1.0,1.0,0.99951171875,map_1555.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1555.bin,2048.0,0.0,0.0,1.0,28.320114135742188
0.0,0.0,1.0,0.0,53.9931640625,0.999750018119812,1.0,1.0,1.0,map_1590.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1590.bin,2048.0,0.0,0.0,1.0,21.703081130981445
0.0,0.0,1.0,0.0,52.875,0.3869803845882416,1.0,1.0,0.7099609375,map_1741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1741.bin,2048.0,1.46923828125,0.05859375,0.9423828125,11.298831939697266
0.0,0.0,1.0,0.0,57.84033203125,0.9955733418464661,1.0,1.0,1.0,map_1894.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1894.bin,2048.0,0.0,0.0,1.0,23.295730590820312
0.00048828125,0.00048828125,1.0,0.0,44.6923828125,0.9969292879104614,1.0,1.0,0.99951171875,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,2048.0,0.0,0.0,1.0,14.384798049926758
0.0126953125,0.0146484375,1.0,0.0,30.10546875,0.9932406544685364,1.0,1.0,1.0,map_2082.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2082.bin,2048.0,0.0,0.0,1.0,8.084012985229492
0.0,0.0,1.0,0.0,31.2216796875,0.9956451058387756,1.0,1.0,0.87158203125,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,2048.0,0.0,0.0,1.0,10.542119979858398
0.00048828125,0.00048828125,1.0,0.0,68.9970703125,1.0899485349655151,1.0,1.0,0.880859375,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,2048.0,0.0,0.0,1.0,24.147123336791992
