collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,0.7955827116966248,0.1987781971693039,69.30451202392578,0.8012219071388245,0.7955827116966248,1.0,0.5625,map_1005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1005.bin,2128.0,1.9497179985046387,0.3594924807548523,0.7955827116966248,7.810161590576172
0.05078125,0.0888671875,1.0,0.0,49.1796875,1.0808433294296265,1.0,1.0,0.767578125,map_1352.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1352.bin,2048.0,0.00341796875,0.0029296875,1.0,16.537492752075195
0.0,0.0,0.99658203125,0.001953125,67.41796875,1.0147422552108765,0.99658203125,1.0,0.94189453125,map_1381.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1381.bin,2048.0,0.19140625,0.08056640625,0.99267578125,27.29979705810547
0.0,0.0,1.0,0.0,45.62890625,0.9854925274848938,1.0,1.0,0.5,map_1386.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1386.bin,2048.0,0.0,0.0,1.0,14.702298164367676
0.00048828125,0.0009765625,0.99951171875,0.00048828125,59.75341796875,0.9977913498878479,0.99951171875,1.0,0.93310546875,map_1555.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1555.bin,2048.0,0.017578125,0.01171875,0.99951171875,30.352617263793945
0.0,0.0,1.0,0.0,56.673828125,0.998864471912384,1.0,1.0,0.99267578125,map_1590.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1590.bin,2048.0,0.0078125,0.00732421875,1.0,24.5278377532959
0.0,0.0,1.0,0.0,52.640625,0.6433332562446594,1.0,1.0,0.70458984375,map_1741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1741.bin,2048.0,0.93798828125,0.08447265625,0.91552734375,11.554757118225098
0.00341796875,0.0126953125,0.89453125,0.08984375,72.5224609375,0.808626651763916,0.89453125,1.0,0.779296875,map_1894.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1894.bin,2048.0,0.09228515625,0.0595703125,0.89453125,23.831619262695312
0.01953125,0.1044921875,1.0,0.0,44.62890625,0.9970728754997253,1.0,1.0,1.0,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,2048.0,0.0,0.0,1.0,14.773456573486328
0.0008908685995265841,0.007126948796212673,1.0,0.0,32.01425552368164,0.9955202341079712,1.0,1.0,0.9590200185775757,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,2245.0,5.302895545959473,0.3327394127845764,0.9995545744895935,11.437575340270996
0.27734375,0.65087890625,1.0,0.0,67.48583984375,1.0844587087631226,1.0,1.0,0.88037109375,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,2048.0,0.18701171875,0.1171875,1.0,27.364418029785156
0.0,0.0,1.0,0.0,36.84821701049805,1.0,1.0,1.0,0.952045738697052,map_229.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_229.bin,2273.0,0.009678838774561882,0.007919049821794033,1.0,13.986106872558594
0.02099609375,0.06640625,0.54638671875,0.3408203125,86.5048828125,-1.6455700397491455,0.54638671875,1.0,0.91650390625,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,2048.0,9.51171875,0.62158203125,0.11865234375,6.895033359527588
0.01416015625,0.0185546875,1.0,0.0,39.7421875,1.0991133451461792,1.0,1.0,0.87060546875,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,2048.0,0.0,0.0,1.0,11.47018051147461
0.0,0.0,1.0,0.0,30.04248046875,0.9973942041397095,1.0,1.0,0.8251953125,map_2412.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2412.bin,2048.0,0.0,0.0,1.0,22.526941299438477
0.23879142105579376,0.8167641162872314,0.9727095365524292,0.02290448360145092,62.82163619995117,1.0489171743392944,0.9727095365524292,1.0,0.820662796497345,map_2435.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2435.bin,2052.0,0.000487329438328743,0.000487329438328743,0.9727095365524292,12.702672004699707
0.2705078125,0.404296875,0.93896484375,0.0,60.388671875,-1.1268075704574585,0.93896484375,1.0,0.82275390625,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,2048.0,7.7216796875,0.49658203125,0.93798828125,14.677931785583496
0.021484375,0.02685546875,1.0,0.0,52.05029296875,1.0312280654907227,1.0,1.0,0.9814453125,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,2048.0,2.07080078125,0.58154296875,1.0,14.650402069091797
0.0,0.0,1.0,0.0,41.30126953125,1.0,1.0,1.0,0.47705078125,map_2988.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2988.bin,2048.0,0.0,0.0,1.0,17.88566780090332
0.01513671875,0.12158203125,0.99755859375,0.0,50.619140625,1.0277248620986938,0.99755859375,1.0,0.994140625,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,2048.0,0.0302734375,0.01123046875,0.99755859375,19.307174682617188
0.00048828125,0.00048828125,1.0,0.0,46.5947265625,1.066809058189392,1.0,1.0,0.99462890625,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,2048.0,0.0,0.0,1.0,16.799163818359375
0.0,0.0,1.0,0.0,32.32861328125,1.0,1.0,1.0,1.0,map_3342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3342.bin,2048.0,0.0,0.0,1.0,10.785528182983398
0.370354562997818,2.241776943206787,1.0,0.0,40.131996154785156,1.0316931009292603,1.0,1.0,0.7817172408103943,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,2341.0,0.34045279026031494,0.14053823053836823,1.0,14.19970417022705
0.0,0.0,1.0,0.0,34.9677734375,1.0,1.0,1.0,1.0,map_387.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_387.bin,2048.0,0.0,0.0,1.0,14.510505676269531
0.02294921875,0.044921875,1.0,0.0,51.65478515625,1.064636468887329,1.0,1.0,0.8017578125,map_4050.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4050.bin,2048.0,0.0,0.0,1.0,15.446496963500977
0.0,0.0,1.0,0.0,30.933277130126953,0.9929053783416748,1.0,1.0,0.6189050674438477,map_4115.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4115.bin,2338.0,0.0,0.0,1.0,16.195322036743164
0.0,0.0,1.0,0.0,53.9052734375,0.9823327660560608,1.0,1.0,0.58349609375,map_4165.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4165.bin,2048.0,0.0,0.0,1.0,15.12282657623291
0.0048828125,0.017578125,0.98291015625,0.00732421875,57.3125,0.940527617931366,0.98291015625,1.0,0.63671875,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,2048.0,0.1923828125,0.0615234375,0.98291015625,21.904930114746094
0.2861328125,1.955078125,1.0,0.0,67.2109375,1.0303895473480225,1.0,1.0,0.9970703125,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,2048.0,0.0048828125,0.0048828125,1.0,23.679716110229492
0.44775390625,5.9091796875,0.96044921875,0.00048828125,74.94140625,0.5865572690963745,0.96044921875,1.0,0.91748046875,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,2048.0,0.5068359375,0.240234375,0.96044921875,29.373483657836914
0.64892578125,5.478515625,0.994140625,0.0009765625,66.216796875,0.9727655649185181,0.994140625,1.0,0.94921875,map_4376.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4376.bin,2048.0,0.09521484375,0.068359375,0.994140625,30.311349868774414
0.07470703125,0.21875,0.98974609375,0.0,69.341796875,0.984260082244873,0.98974609375,1.0,0.9765625,map_4554.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4554.bin,2048.0,0.03076171875,0.0087890625,0.98974609375,22.545312881469727
0.0,0.0,0.99951171875,0.0,50.0888671875,0.987895131111145,0.99951171875,1.0,0.99951171875,map_4556.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4556.bin,2048.0,0.0078125,0.00048828125,0.99951171875,18.0521240234375
0.0,0.0,1.0,0.0,53.009765625,1.0496513843536377,1.0,1.0,0.79833984375,map_4581.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4581.bin,2048.0,0.00244140625,0.001953125,1.0,20.816654205322266
0.21512195467948914,0.3517073094844818,0.6678048968315125,0.04536585509777069,89.86293029785156,-2.7153892517089844,0.6678048968315125,1.0,0.7843902707099915,map_4848.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4848.bin,2050.0,7.344390392303467,0.5321951508522034,0.3360975682735443,6.20963716506958
0.0,0.0,1.0,0.0,50.4873046875,1.0,1.0,1.0,0.99853515625,map_4885.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4885.bin,2048.0,0.0,0.0,1.0,16.85065460205078
0.25,0.8436213731765747,0.9814814925193787,0.0,47.98765563964844,0.9499607086181641,0.9814814925193787,1.0,0.9495884776115417,map_4929.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4929.bin,2916.0,0.023319615051150322,0.016117969527840614,0.9814814925193787,15.594633102416992
0.005859375,0.0078125,1.0,0.0,55.1875,1.0420489311218262,1.0,1.0,0.9794921875,map_5005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5005.bin,2048.0,0.0,0.0,1.0,20.844661712646484
0.0,0.0,1.0,0.0,26.2666015625,1.0721542835235596,1.0,1.0,0.970703125,map_5049.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5049.bin,2048.0,0.0,0.0,1.0,13.959465980529785
