collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1005.bin,1.0,0.0,0.0,1.0,14.758872985839844
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1280.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1280.bin,1.0,0.0,0.0,1.0,6.81508207321167
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1303.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1303.bin,1.0,0.0,0.0,1.0,29.477516174316406
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1352.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1352.bin,1.0,0.0,0.0,1.0,23.384811401367188
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1381.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1381.bin,1.0,0.0,0.0,1.0,29.98496437072754
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1386.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1386.bin,1.0,0.0,0.0,1.0,19.044429779052734
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1555.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1555.bin,1.0,0.0,0.0,1.0,27.284481048583984
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1590.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1590.bin,1.0,0.0,0.0,1.0,23.417335510253906
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1741.bin,1.0,0.0,0.0,1.0,23.700468063354492
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1894.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1894.bin,1.0,0.0,0.0,1.0,26.148027420043945
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,1.0,0.0,0.0,1.0,15.164344787597656
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,1.0,0.0,0.0,1.0,12.17223834991455
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,1.0,0.0,0.0,1.0,30.88492774963379
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,1.0,0.0,0.0,1.0,13.289432525634766
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,1.0,0.0,0.0,1.0,7.833702087402344
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2430.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2430.bin,1.0,0.0,0.0,1.0,14.89195728302002
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,1.0,0.0,0.0,1.0,8.131282806396484
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,1.0,0.0,0.0,1.0,16.639955520629883
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,1.0,0.0,0.0,1.0,20.235607147216797
0.0,0.0,0.0,1.0,90.0,-0.2734270691871643,0.0,1.0,0.0,map_3224.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3224.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,1.0,0.0,0.0,1.0,9.74940013885498
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,1.0,0.0,0.0,1.0,8.66767692565918
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4029.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4029.bin,1.0,0.0,0.0,1.0,23.902559280395508
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4115.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4115.bin,1.0,0.0,0.0,1.0,13.344367027282715
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4165.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4165.bin,1.0,0.0,0.0,1.0,21.856094360351562
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_418.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_418.bin,1.0,0.0,0.0,1.0,11.21374225616455
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,1.0,0.0,0.0,1.0,22.966968536376953
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,1.0,0.0,0.0,1.0,24.37323760986328
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,1.0,0.0,0.0,1.0,29.833009719848633
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4376.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4376.bin,1.0,0.0,0.0,1.0,30.250843048095703
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4556.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4556.bin,1.0,0.0,0.0,1.0,23.207853317260742
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_4848.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4848.bin,1.0,0.0,0.0,1.0,17.241830825805664
1.0,57.0,0.0,0.0,90.0,-28.591949462890625,0.0,1.0,0.0,map_4853.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4853.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4885.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4885.bin,1.0,0.0,0.0,1.0,2.6035099029541016
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4896.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4896.bin,1.0,0.0,0.0,1.0,10.339703559875488
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4929.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4929.bin,1.0,0.0,0.0,1.0,3.233001708984375
1.0,68.0,0.0,0.0,90.0,-34.09650802612305,0.0,1.0,0.0,map_5047.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5047.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_5049.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5049.bin,1.0,0.0,0.0,1.0,10.03861141204834
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_5219.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5219.bin,1.0,0.0,0.0,1.0,15.64543628692627
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_5275.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5275.bin,1.0,0.0,0.0,1.0,28.651601791381836
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_5607.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5607.bin,1.0,0.0,0.0,1.0,12.419413566589355
1.0,68.0,0.0,0.0,90.0,-34.02735900878906,0.0,1.0,1.0,map_6295.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6295.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_6342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6342.bin,1.0,0.0,0.0,1.0,31.597259521484375
