model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
car-baseline-full-boston,map_11089.bin,straight,0,-0.0008072424097917974,0.5041933655738831,0.6817037463188171,0.5041933655738831,0.021996868774294853,-0.0005872737383469939
car-baseline-full-boston,map_11089.bin,straight,1,-0.0007999999797903001,0.5244064927101135,0.656029224395752,0.5244064927101135,0.060833871364593506,-0.00019166129641234875
car-baseline-full-boston,map_11089.bin,straight,2,-0.0007999999797903001,0.5313110947608948,0.646927535533905,0.5313110947608948,0.07410020381212234,-5.8997946325689554e-05
car-baseline-full-boston,map_11089.bin,straight,3,-0.000800000096205622,0.5381996035575867,0.6381781697273254,0.5381996035575867,0.08733560889959335,7.335597183555365e-05
car-baseline-full-boston,map_11089.bin,straight,4,-0.000800000096205622,0.5463185906410217,0.628058671951294,0.5463185906410217,0.10293523222208023,0.00022935221204534173
car-baseline-full-boston,map_11089.bin,straight,5,-0.0007999999797903001,0.5551590919494629,0.6172698736190796,0.5551590919494629,0.11992115527391434,0.0003992115962319076
car-baseline-full-boston,map_11089.bin,straight,6,-0.0007999999797903001,0.5644745826721191,0.6053469777107239,0.5644745826721191,0.13781970739364624,0.0005781970103271306
car-baseline-full-boston,map_11089.bin,straight,7,-0.0008000002126209438,0.5727100372314453,0.5947970151901245,0.5727100372314453,0.15364310145378113,0.0007364308112300932
car-baseline-full-boston,map_11089.bin,straight,8,-0.0008000003872439265,0.9418063759803772,0.04653938487172127,0.9418063759803772,0.5,0.004199999384582043
car-baseline-full-boston,map_11089.bin,straight,9,-0.0007999998051673174,0.9497820734977722,0.040380336344242096,0.9497820734977722,0.5,0.004200000315904617
car-baseline-full-boston,map_11089.bin,straight,10,-0.0008000003872439265,0.9003419280052185,0.13561736047267914,0.9003419280052185,0.5,0.004199999384582043
car-baseline-full-boston,map_11089.bin,straight,11,-0.0008000003872439265,0.8938016891479492,0.14610493183135986,0.8938016891479492,0.5,0.004199999384582043
car-baseline-full-boston,map_11089.bin,straight,12,-0.0007999998051673174,0.905750036239624,0.12955544888973236,0.905750036239624,0.5,0.004200000315904617
car-baseline-full-boston,map_11089.bin,straight,13,-0.0008000006200745702,0.9172932505607605,0.11360597610473633,0.9172932505607605,0.5,0.004199999384582043
car-baseline-full-boston,map_11089.bin,straight,14,-0.000533400394488126,0.021462222561240196,0.5303288698196411,0.021462222561240196,-0.5,-0.0055334004573524
car-baseline-full-boston,map_11089.bin,straight,15,-0.0008000008529052138,0.8525860905647278,0.20632822811603546,0.8525860905647278,0.5,0.004199998918920755
car-baseline-full-boston,map_11089.bin,straight,16,1.0,-0.744138777256012,0.27993473410606384,-0.744138777256012,-0.5,0.9950000047683716
car-baseline-full-boston,map_11089.bin,straight,17,0.0,-0.3358941078186035,0.5921052098274231,-0.3358941078186035,-0.5,-0.004999999888241291
car-baseline-full-boston,map_11239.bin,turning,0,-0.0008145968313328922,0.9666536450386047,0.04701027274131775,0.9666536450386047,0.5,0.004185403231531382
car-baseline-full-boston,map_11239.bin,turning,1,-0.0009438633569516242,0.14818423986434937,0.29146695137023926,0.14818423986434937,-0.5,-0.005943863186985254
car-baseline-full-boston,map_11239.bin,turning,2,-0.001889026490971446,0.899432897567749,0.12106971442699432,0.899432897567749,0.5,0.003110973397269845
car-baseline-full-boston,map_11239.bin,turning,3,-0.001986094517633319,0.9165844917297363,0.09512899070978165,0.9165844917297363,0.5,0.003013905370607972
car-baseline-full-boston,map_11239.bin,turning,4,-0.0008366684196516871,0.9118761420249939,0.10105578601360321,0.9118761420249939,0.5,0.004163331352174282
car-baseline-full-boston,map_11239.bin,turning,5,-0.0011855511693283916,0.9789102673530579,0.029505044221878052,0.9789102673530579,0.5,0.0038144486024975777
car-baseline-full-boston,map_11239.bin,turning,6,-0.0005333998706191778,-0.4707082211971283,0.5010038614273071,-0.4707082211971283,-0.5,-0.0055333999916911125
car-baseline-full-boston,map_11239.bin,turning,7,-0.0014956524828448892,0.03311740234494209,0.3548775911331177,0.03311740234494209,-0.5,-0.006495652254670858
car-baseline-full-boston,map_11239.bin,turning,8,-0.0008819436188787222,0.03399224951863289,0.3491392731666565,0.03399224951863289,-0.5,-0.005881943739950657
car-baseline-full-boston,map_11239.bin,turning,9,-0.0008990440401248634,0.03594258427619934,0.3429676592350006,0.03594258427619934,-0.5,-0.005899043753743172
car-baseline-full-boston,map_11239.bin,turning,10,-0.0009184348746202886,0.04061083123087883,0.3349129259586334,0.04061083123087883,-0.5,-0.005918434821069241
car-baseline-full-boston,map_11239.bin,turning,11,-0.0009402287541888654,0.050801973789930344,0.3241797089576721,0.050801973789930344,-0.5,-0.005940228700637817
car-baseline-full-boston,map_11239.bin,turning,12,-0.0005944840959273279,-0.6228302121162415,0.28312912583351135,-0.6228302121162415,-0.5,-0.00559448404237628
car-baseline-full-boston,map_11239.bin,turning,13,-0.0007664554286748171,-0.3566623032093048,0.3128567337989807,-0.3566623032093048,-0.5,-0.0057664550840854645
car-baseline-full-boston,map_11239.bin,turning,14,-0.0024472945369780064,0.45851364731788635,0.07534421235322952,0.45851364731788635,-0.06577101349830627,-0.003105004783719778
car-baseline-full-boston,map_11239.bin,turning,15,-0.5033473968505859,0.2642074525356293,0.040499117225408554,0.2642074525356293,-0.4391061067581177,-0.507738471031189
car-baseline-full-boston,map_11239.bin,turning,16,-0.5114800333976746,-0.27421966195106506,0.15487849712371826,-0.27421966195106506,-0.5,-0.516480028629303
car-baseline-full-boston,map_11239.bin,turning,17,-0.5088943839073181,0.9439759850502014,0.06968008726835251,0.9439759850502014,0.5,-0.5038943886756897
car-baseline-full-boston,map_11239.bin,turning,18,-0.5016841888427734,0.5332352519035339,0.2529841661453247,0.5332352519035339,0.07779722660779953,-0.500906229019165
car-baseline-full-boston,map_11239.bin,turning,19,-0.5128731727600098,0.28982114791870117,0.2889983654022217,0.28982114791870117,-0.3898926079273224,-0.5167720913887024
car-baseline-full-boston,map_11239.bin,turning,20,-0.5065680146217346,-0.30536097288131714,0.40154194831848145,-0.30536097288131714,-0.5,-0.511568009853363
car-baseline-full-boston,map_11239.bin,turning,21,-0.505112886428833,-0.12540647387504578,0.43735256791114807,-0.12540647387504578,-0.5,-0.5101128816604614
car-baseline-full-boston,map_11239.bin,turning,22,-0.5021575689315796,0.4262109100818634,0.4160251319408417,0.4262109100818634,-0.1278366893529892,-0.5034359097480774
car-baseline-full-boston,map_11239.bin,turning,23,-0.5021868944168091,-0.17756052315235138,0.5201061964035034,-0.17756052315235138,-0.5,-0.5071868896484375
car-baseline-full-boston,map_11239.bin,turning,24,-0.5047965049743652,-0.21900711953639984,0.5434975624084473,-0.21900711953639984,-0.5,-0.5097965002059937
car-baseline-full-boston,map_11239.bin,turning,25,-0.5035898685455322,0.5745347738265991,0.31343522667884827,0.5745347738265991,0.15714910626411438,-0.502018392086029
car-baseline-full-boston,map_11239.bin,turning,26,1.0,0.9630361199378967,0.028535019606351852,0.9630361199378967,0.5,1.0049999952316284
car-baseline-full-boston,map_13634.bin,turning,0,-0.0007995725027285516,0.9330246448516846,0.09442390501499176,0.9330246448516846,0.5,0.0042004273273050785
car-baseline-full-boston,map_13634.bin,turning,1,-0.0008043198031373322,0.7143972516059875,0.29336151480674744,0.7143972516059875,0.4258774220943451,0.0034544544760137796
car-baseline-full-boston,map_13634.bin,turning,2,-0.0008000102825462818,0.737639844417572,0.3070973753929138,0.737639844417572,0.47053515911102295,0.0039053410291671753
car-baseline-full-boston,map_13634.bin,turning,3,-0.0008277843589894474,0.9347779154777527,0.09200028330087662,0.9347779154777527,0.5,0.004172215703874826
car-baseline-full-boston,map_13634.bin,turning,4,-0.000800000037997961,0.9356949925422668,0.09070707112550735,0.9356949925422668,0.5,0.00419999985024333
car-baseline-full-boston,map_13634.bin,turning,5,-0.0008761223289184272,0.7400082945823669,0.2852056324481964,0.7400082945823669,0.4750858247280121,0.003874735673889518
car-baseline-full-boston,map_13634.bin,turning,6,-0.0008895221981219947,0.9429247975349426,0.08051464706659317,0.9429247975349426,0.5,0.004110477864742279
car-baseline-full-boston,map_13634.bin,turning,7,-0.0007999999215826392,0.9387229084968567,0.08642489463090897,0.9387229084968567,0.5,0.00419999985024333
