model_name,map_name,scenario_type,steps,cumulative_pref_shaped,mean_pref_raw,mean_pref_std,total_task_reward
car-baseline-full-boston,map_11089.bin,straight,18,2.7585856914520264,0.5355313420295715,0.40493401885032654,0.9874593615531921
car-baseline-full-boston,map_11239.bin,turning,27,-4.287659645080566,0.2562180161476135,0.26041412353515625,-4.5798234939575195
car-baseline-full-boston,map_13634.bin,turning,53,13.720396995544434,0.6386500000953674,0.18672224879264832,-5.599384307861328
car-baseline-full-boston,map_13872.bin,turning,51,-2.69515061378479,0.4596324861049652,0.30713334679603577,-12.14958381652832
car-baseline-full-boston,map_14822.bin,straight,32,0.8766412734985352,0.4162944555282593,0.13920491933822632,0.43173301219940186
car-baseline-full-boston,map_15185.bin,turning,53,5.909651279449463,0.49960240721702576,0.2150869220495224,0.9369608163833618
car-baseline-full-boston,map_20434.bin,turning,41,8.755340576171875,0.5958008766174316,0.27639397978782654,0.9460669755935669
car-baseline-full-boston,map_21823.bin,turning,31,9.686467170715332,0.7761998176574707,0.13143344223499298,0.9593402147293091
car-baseline-full-boston,map_23497.bin,turning,48,13.514997482299805,0.6854996085166931,0.12082687765359879,-7.596484661102295
car-baseline-full-boston,map_4685.bin,straight,34,6.559323787689209,0.5786573886871338,0.14342722296714783,0.9781332015991211
truck-baseline-full-boston,map_11089.bin,straight,18,2.8886446952819824,0.5507965683937073,0.3973035514354706,0.9867438077926636
truck-baseline-full-boston,map_11239.bin,turning,39,6.793251037597656,0.5858374238014221,0.1559581458568573,0.9290786981582642
truck-baseline-full-boston,map_13634.bin,turning,91,0.27611243724823,0.2594391405582428,0.21584907174110413,-0.04535932466387749
truck-baseline-full-boston,map_13872.bin,turning,91,-5.061194896697998,0.44112810492515564,0.3977799415588379,-0.0522259920835495
truck-baseline-full-boston,map_14822.bin,straight,31,1.2962236404418945,0.4067198634147644,0.148995503783226,0.4632829427719116
truck-baseline-full-boston,map_15185.bin,turning,91,-22.710756301879883,0.06280439347028732,0.29756301641464233,-0.06549951434135437
truck-baseline-full-boston,map_20434.bin,turning,43,8.410679817199707,0.5961114764213562,0.21405325829982758,0.9434547424316406
truck-baseline-full-boston,map_21823.bin,turning,35,6.51375675201416,0.6981143951416016,0.17635448276996613,0.9326700568199158
truck-baseline-full-boston,map_23497.bin,turning,91,33.4896125793457,0.7951490879058838,0.14269118010997772,-0.05994768813252449
truck-baseline-full-boston,map_4685.bin,straight,36,3.581892967224121,0.5027840733528137,0.1975901573896408,0.9495248794555664
