map_name,scenario_type,delta_heading_deg,rollout_car_score,rollout_truck_score,rollout_gap_car_minus_truck,rollout_car_steps,rollout_truck_steps,gt_car_score,gt_truck_context_score,gt_gap_car_minus_truck,gt_steps,rollout_favored,gt_favored,agreement
map_11239.bin,turning,-71.41777106552126,-4.287659645080566,6.793251037597656,-11.080910682678223,27,39,-19.159433364868164,-12.812655448913574,-6.34677791595459,90,truck,truck,True
map_13634.bin,turning,-69.69428808791079,13.720396995544434,0.27611243724823,13.444284558296204,53,91,-17.045568466186523,-26.317201614379883,9.27163314819336,90,car,car,True
map_13872.bin,turning,-89.26652214988884,-2.69515061378479,-5.061194896697998,2.366044282913208,51,91,13.504685401916504,8.873151779174805,4.631533622741699,90,car,car,True
map_15185.bin,turning,76.16768781247593,5.909651279449463,-22.710756301879883,28.620407581329346,53,91,23.88225746154785,10.593273162841797,13.288984298706055,90,car,car,True
map_20434.bin,turning,-73.10330465832949,8.755340576171875,8.410679817199707,0.34466075897216797,41,43,12.479516983032227,16.345684051513672,-3.8661670684814453,90,car,truck,False
map_21823.bin,turning,72.3766527853629,9.686467170715332,6.51375675201416,3.172710418701172,31,35,20.45209503173828,17.67790985107422,2.7741851806640625,90,car,car,True
map_23497.bin,turning,-67.55789285421636,13.514997482299805,33.4896125793457,-19.9746150970459,48,91,12.20422077178955,14.963715553283691,-2.7594947814941406,90,truck,truck,True
map_11089.bin,straight,-1.0090477517480787,2.7585856914520264,2.8886446952819824,-0.13005900382995605,18,18,-25.6039981842041,-29.11791229248047,3.513914108276367,90,truck,car,False
map_14822.bin,straight,-0.0426886823125797,0.8766412734985352,1.2962236404418945,-0.4195823669433594,32,31,-28.00653076171875,-34.725433349609375,6.718902587890625,90,truck,car,False
map_4685.bin,straight,-1.0165233937946576,6.559323787689209,3.581892967224121,2.977430820465088,34,36,-22.440654754638672,-22.066497802734375,-0.3741569519042969,90,car,truck,False
