collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,0.8058435320854187,0.18567389249801636,68.12346649169922,0.7926996946334839,0.8058435320854187,1.0,0.5702167749404907,map_1005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1005.bin,2122.0,1.9816211462020874,0.32186615467071533,0.8058435320854187,8.095958709716797
0.08935546875,0.0986328125,1.0,0.0,52.50390625,1.0974657535552979,1.0,1.0,0.82373046875,map_1280.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1280.bin,2048.0,0.0,0.0,1.0,12.749531745910645
0.0,0.0,1.0,0.0,66.73046875,1.0766719579696655,1.0,1.0,0.9990234375,map_1303.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1303.bin,2048.0,0.00341796875,0.00244140625,0.99951171875,26.494308471679688
0.0,0.0,1.0,0.0,47.359375,1.066201090812683,1.0,1.0,0.7724609375,map_1352.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1352.bin,2048.0,0.00048828125,0.00048828125,1.0,16.058883666992188
0.0,0.0,1.0,0.0,67.421875,1.0401356220245361,1.0,1.0,0.95263671875,map_1381.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1381.bin,2048.0,0.00732421875,0.00244140625,0.99755859375,27.20555305480957
0.0,0.0,1.0,0.0,45.55078125,0.9854230880737305,1.0,1.0,0.5,map_1386.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1386.bin,2048.0,0.0,0.0,1.0,14.777725219726562
0.00048828125,0.00048828125,1.0,0.0,59.7177734375,0.998538613319397,1.0,1.0,0.99951171875,map_1555.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1555.bin,2048.0,0.0,0.0,1.0,29.937461853027344
0.0,0.0,1.0,0.0,53.265625,0.9998072981834412,1.0,1.0,0.998046875,map_1590.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1590.bin,2048.0,0.0,0.0,1.0,24.10589027404785
0.0,0.0,1.0,0.0,52.5390625,0.5919083952903748,1.0,1.0,0.7001953125,map_1741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1741.bin,2048.0,1.0380859375,0.0859375,0.9140625,11.516109466552734
0.0,0.0,1.0,0.0,58.6953125,0.9962360262870789,1.0,1.0,0.998046875,map_1894.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1894.bin,2048.0,0.00146484375,0.0009765625,1.0,25.015703201293945
0.0,0.0,1.0,0.0,44.65234375,0.9971939325332642,1.0,1.0,0.99951171875,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,2048.0,0.0,0.0,1.0,14.784332275390625
0.1005859375,0.1279296875,1.0,0.0,30.1650390625,0.9925033450126648,1.0,1.0,1.0,map_2082.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2082.bin,2048.0,0.0,0.0,1.0,8.08928394317627
