collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.32251080870628357,0.9320346117019653,1.0,0.0,36.686580657958984,0.9965410232543945,1.0,1.0,0.9995670914649963,map_1005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1005.bin,2310.0,0.014285714365541935,0.0030303029343485832,0.9995670914649963,8.956910133361816
0.0,0.0,1.0,0.0,61.6640625,1.086491584777832,1.0,1.0,0.82568359375,map_1352.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1352.bin,2048.0,0.0,0.0,1.0,13.223094940185547
0.0,0.0,0.99951171875,0.00048828125,73.73828125,1.0389484167099,0.99951171875,1.0,0.97705078125,map_1381.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1381.bin,2048.0,0.0,0.0,0.99951171875,27.35983657836914
0.0146484375,0.021484375,1.0,0.0,44.8759765625,0.9874202609062195,1.0,1.0,0.9765625,map_1386.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1386.bin,2048.0,0.0,0.0,1.0,16.235050201416016
0.0,0.0,1.0,0.0,65.60205078125,0.9977534413337708,1.0,1.0,0.90185546875,map_1555.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1555.bin,2048.0,0.00048828125,0.00048828125,1.0,29.815692901611328
0.0,0.0,1.0,0.0,61.8515625,0.9984511733055115,1.0,1.0,1.0,map_1590.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1590.bin,2048.0,0.0,0.0,1.0,22.930360794067383
0.0,0.0,1.0,0.0,55.0234375,0.22161827981472015,1.0,1.0,0.6787109375,map_1741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1741.bin,2048.0,1.75,0.0615234375,0.9384765625,9.227568626403809
0.0,0.0,0.99951171875,0.0,65.466796875,0.9920890927314758,0.99951171875,1.0,1.0,map_1894.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1894.bin,2048.0,0.01220703125,0.00927734375,0.99951171875,23.533039093017578
0.05712890625,0.19921875,1.0,0.0,48.5615234375,0.9923559427261353,1.0,1.0,1.0,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,2048.0,0.0,0.0,1.0,15.752901077270508
0.15673828125,0.44580078125,0.9931640625,0.00341796875,70.88427734375,0.8160723447799683,0.9931640625,1.0,0.77685546875,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,2048.0,0.98876953125,0.12451171875,0.94873046875,7.077884674072266
0.0,0.0,0.9990234375,0.0009765625,75.05078125,1.0695589780807495,0.9990234375,1.0,0.88818359375,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,2048.0,0.0009765625,0.00048828125,0.9990234375,26.201953887939453
0.708984375,1.626953125,0.0,0.29052734375,90.0,-1.0361571311950684,0.0,1.0,0.91015625,map_229.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_229.bin,2048.0,0.02099609375,0.009765625,0.0,0.0
0.51171875,2.23779296875,0.9189453125,0.03125,64.7734375,0.15175911784172058,0.9189453125,1.0,0.8271484375,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,2048.0,6.9716796875,0.51318359375,0.60107421875,9.864675521850586
0.00048828125,0.0009765625,1.0,0.0,38.044921875,1.116349458694458,1.0,1.0,0.96728515625,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,2048.0,0.0,0.0,1.0,10.84776496887207
0.0,0.0,1.0,0.0,31.32373046875,0.996227502822876,1.0,1.0,0.87451171875,map_2412.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2412.bin,2048.0,0.00048828125,0.00048828125,1.0,20.360166549682617
0.07846003770828247,0.18226121366024017,0.9571149945259094,0.03557504713535309,69.17349243164062,0.9916782379150391,0.9571149945259094,1.0,0.8703703880310059,map_2435.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2435.bin,2052.0,0.0,0.0,0.9571149945259094,8.884991645812988
0.0,0.0,0.99951171875,0.0,57.94140625,1.0821943283081055,0.99951171875,1.0,0.76123046875,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,2048.0,5.1474609375,0.234375,0.99609375,12.449832916259766
0.5204877853393555,3.5658535957336426,0.9936585426330566,0.0014634146355092525,53.92634201049805,0.942737877368927,0.9936585426330566,1.0,0.9912195205688477,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,2050.0,1.2409756183624268,0.44634145498275757,0.9907317161560059,14.979165077209473
0.00048804294783622026,0.003904343582689762,1.0,0.0,43.453880310058594,1.0,1.0,1.0,0.9702293872833252,map_2988.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2988.bin,2049.0,0.0009760858956724405,0.0009760858956724405,1.0,18.287670135498047
0.0009765625,0.00146484375,0.99853515625,0.0,59.099609375,1.0328601598739624,0.99853515625,1.0,0.99853515625,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,2048.0,0.0107421875,0.00341796875,0.99853515625,16.018339157104492
0.08203125,0.1611328125,0.99951171875,0.0,49.9501953125,1.0348377227783203,0.99951171875,1.0,0.9990234375,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,2048.0,0.0,0.0,0.99951171875,14.99160385131836
0.0,0.0,1.0,0.0,33.5302734375,1.0,1.0,1.0,0.99951171875,map_3342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3342.bin,2048.0,0.0,0.0,1.0,11.09746265411377
0.1953125,0.98291015625,1.0,0.0,38.185546875,0.9883406162261963,1.0,1.0,0.8017578125,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,2048.0,0.0,0.0,1.0,13.500699043273926
0.0,0.0,1.0,0.0,37.70556640625,1.0,1.0,1.0,1.0,map_387.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_387.bin,2048.0,0.0,0.0,1.0,11.93001651763916
0.13037109375,0.15380859375,0.85595703125,0.1357421875,64.275390625,0.8194922804832458,0.85595703125,1.0,0.869140625,map_4029.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4029.bin,2048.0,0.14404296875,0.07421875,0.85595703125,16.700952529907227
0.32763671875,1.65380859375,1.0,0.0,53.7626953125,1.0598894357681274,1.0,1.0,0.89404296875,map_4050.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4050.bin,2048.0,0.0,0.0,1.0,13.513227462768555
0.0,0.0,1.0,0.0,30.771484375,0.9967982769012451,1.0,1.0,0.80126953125,map_4115.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4115.bin,2048.0,0.0,0.0,1.0,14.761861801147461
0.69140625,3.30419921875,0.9443359375,0.0498046875,58.7080078125,0.8965367674827576,0.9443359375,1.0,0.48974609375,map_4165.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4165.bin,2048.0,0.33935546875,0.02587890625,0.9443359375,15.24168872833252
0.0,0.0,1.0,0.0,62.146484375,0.9948415160179138,1.0,1.0,1.0,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,2048.0,0.00048828125,0.00048828125,1.0,21.00553321838379
0.22314453125,0.5302734375,0.99853515625,0.00048828125,80.7509765625,1.045735239982605,0.99853515625,1.0,0.99853515625,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,2048.0,0.00048828125,0.00048828125,0.99853515625,19.42151641845703
0.14599609375,0.87841796875,0.9814453125,0.00244140625,78.87890625,0.9481920599937439,0.9814453125,1.0,0.92626953125,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,2048.0,0.09521484375,0.05859375,0.9814453125,25.538307189941406
