collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_00610.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_00610.bin,1.0,0.0,0.0,1.0,24.165081024169922
0.0,0.0,0.0,1.0,90.0,-0.0813506618142128,0.0,1.0,1.0,map_11023.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_11023.bin,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,90.0,-0.5148618817329407,0.0,1.0,0.0,map_11449.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_11449.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_11474.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_11474.bin,1.0,0.0,0.0,1.0,10.133369445800781
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_12453.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_12453.bin,1.0,0.0,0.0,1.0,8.867206573486328
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01550.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_01550.bin,1.0,0.0,0.0,1.0,25.79778289794922
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_13548.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_13548.bin,1.0,0.0,0.0,1.0,16.18952178955078
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_14626.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_14626.bin,1.0,0.0,0.0,1.0,19.849760055541992
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01747.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_01747.bin,1.0,0.0,0.0,1.0,24.490032196044922
0.0,0.0,0.0,1.0,90.0,-0.05931160971522331,0.0,1.0,1.0,map_15392.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_15392.bin,1.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,0.0,90.0,-1.5508499145507812,0.0,1.0,0.0,map_15887.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_15887.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.06003253906965256,0.0,1.0,1.0,map_16256.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_16256.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16306.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_16306.bin,1.0,0.0,0.0,1.0,24.299182891845703
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16541.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_16541.bin,1.0,0.0,0.0,1.0,12.56678581237793
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02009.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02009.bin,1.0,0.0,0.0,1.0,27.965267181396484
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17118.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_17118.bin,1.0,0.0,0.0,1.0,10.191644668579102
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17598.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_17598.bin,1.0,0.0,0.0,1.0,20.81960678100586
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17723.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_17723.bin,1.0,0.0,0.0,1.0,14.106928825378418
1.0,16.0,1.0,0.0,90.0,-7.0,1.0,1.0,1.0,map_18672.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_18672.bin,1.0,0.0,0.0,0.0,18.731857299804688
1.0,20.0,1.0,0.0,90.0,-9.0,1.0,1.0,1.0,map_19585.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_19585.bin,1.0,0.0,0.0,0.0,16.63485336303711
1.0,13.0,1.0,0.0,90.0,-5.5,1.0,1.0,1.0,map_19653.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_19653.bin,1.0,0.0,0.0,0.0,18.00457191467285
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19801.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_19801.bin,1.0,0.0,0.0,1.0,24.67652130126953
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_20752.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_20752.bin,1.0,0.0,0.0,1.0,20.05962371826172
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21071.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_21071.bin,1.0,0.0,0.0,1.0,19.36295509338379
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02472.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02472.bin,1.0,0.0,0.0,1.0,18.96857452392578
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02487.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02487.bin,1.0,0.0,0.0,1.0,24.019672393798828
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21311.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_21311.bin,1.0,0.0,0.0,1.0,18.696788787841797
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21827.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_21827.bin,1.0,0.0,0.0,1.0,26.362167358398438
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24073.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_24073.bin,1.0,0.0,0.0,1.0,27.778383255004883
1.0,1.0,0.0,0.0,90.0,-0.5516383051872253,0.0,1.0,1.0,map_02877.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02877.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24951.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_24951.bin,1.0,0.0,0.0,1.0,25.846342086791992
