collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.4482421875,14.87548828125,0.2275390625,0.2509765625,89.9658203125,-8.24781608581543,0.2275390625,1.0,0.7158203125,map_1005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1005.bin,2048.0,2.59130859375,0.47216796875,0.2265625,0.5348389148712158
0.0,0.0,0.875,0.0,90.0,-1.1799825429916382,0.875,1.0,0.75439453125,map_1352.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1352.bin,2048.0,4.28466796875,0.1259765625,0.875,11.891117095947266
0.16357421875,0.7373046875,0.84423828125,0.0029296875,90.0,-0.44042184948921204,0.84423828125,1.0,0.7861328125,map_1381.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1381.bin,2048.0,2.892578125,0.37548828125,0.806640625,23.685213088989258
0.5,4.27880859375,0.5,0.0,90.0,-17.624048233032227,0.5,1.0,0.0,map_1386.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1386.bin,2048.0,31.93212890625,0.5,0.5,3.435134172439575
0.0,0.0,0.80029296875,0.0576171875,89.9970703125,0.6111258864402771,0.80029296875,1.0,0.9892578125,map_1555.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1555.bin,2048.0,0.32861328125,0.14208984375,0.80029296875,23.451499938964844
0.0087890625,0.021484375,0.56982421875,0.0341796875,89.4677734375,-0.1558048576116562,0.56982421875,1.0,0.98974609375,map_1590.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1590.bin,2048.0,1.654296875,0.4716796875,0.56982421875,12.678564071655273
0.0,0.0,0.9697265625,0.0,83.2265625,-0.4048393666744232,0.9697265625,1.0,0.71044921875,map_1741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1741.bin,2048.0,3.28369140625,0.20166015625,0.86083984375,10.389766693115234
0.2490234375,0.7197265625,0.50146484375,0.11962890625,89.97314453125,-2.1801412105560303,0.50146484375,1.0,0.86376953125,map_1894.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1894.bin,2048.0,4.75439453125,0.3837890625,0.50146484375,12.560615539550781
0.5,12.779024124145508,0.9746341705322266,0.0,57.33170700073242,0.2908592224121094,0.9746341705322266,1.0,0.9912195205688477,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,2050.0,0.3956097662448883,0.2185365855693817,0.9746341705322266,9.989839553833008
0.025390625,0.3935546875,0.66650390625,0.0,90.0,-9.420524597167969,0.66650390625,1.0,0.58740234375,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,2048.0,19.94873046875,0.33349609375,0.66650390625,4.6018571853637695
