collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_00610.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_00610.bin,1.0,0.0,0.0,1.0,23.0982723236084
1.0,6.0,1.0,0.0,90.0,-2.0,1.0,1.0,1.0,map_10930.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_10930.bin,1.0,0.0,0.0,0.0,8.769969940185547
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_11023.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11023.bin,1.0,0.0,0.0,1.0,13.767085075378418
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_11329.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11329.bin,1.0,0.0,0.0,1.0,7.999535083770752
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_11449.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11449.bin,1.0,0.0,0.0,1.0,9.599772453308105
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_11474.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11474.bin,1.0,0.0,0.0,1.0,9.733274459838867
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_12453.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_12453.bin,1.0,0.0,0.0,1.0,9.000506401062012
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01550.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_01550.bin,1.0,0.0,0.0,1.0,24.464792251586914
1.0,26.0,0.0,0.0,90.0,-45.0,0.0,1.0,1.0,map_12749.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_12749.bin,1.0,64.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_13548.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_13548.bin,1.0,0.0,0.0,1.0,24.989530563354492
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_14180.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_14180.bin,1.0,0.0,0.0,1.0,14.122451782226562
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_14380.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_14380.bin,1.0,0.0,0.0,1.0,18.03812026977539
