collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.267804890871048,0.821463406085968,1.0,0.0,38.04390335083008,0.995669424533844,1.0,1.0,0.995121955871582,map_1005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1005.bin,2050.0,0.011219511739909649,0.0034146341495215893,0.9985365867614746,8.130776405334473
0.1806640625,0.4541015625,1.0,0.0,59.140625,1.077064871788025,1.0,1.0,0.8740234375,map_1280.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1280.bin,2048.0,0.02587890625,0.01025390625,1.0,9.338323593139648
0.0,0.0,0.99951171875,0.00048828125,72.125,1.0907416343688965,0.99951171875,1.0,0.9970703125,map_1303.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1303.bin,2048.0,0.001953125,0.001953125,0.99853515625,23.79564666748047
0.0,0.0,1.0,0.0,56.78515625,1.0782722234725952,1.0,1.0,0.93994140625,map_1352.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1352.bin,2048.0,0.0,0.0,1.0,12.545491218566895
0.0,0.0,0.99951171875,0.00048828125,68.97265625,1.0421427488327026,0.99951171875,1.0,0.9814453125,map_1381.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1381.bin,2048.0,0.0,0.0,0.99951171875,27.459829330444336
0.0029296875,0.0048828125,0.99951171875,0.0,46.65625,0.9842908978462219,0.99951171875,1.0,0.9775390625,map_1386.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1386.bin,2048.0,0.0,0.0,0.99951171875,14.389164924621582
0.0,0.0,1.0,0.0,62.6083984375,0.9983216524124146,1.0,1.0,0.99755859375,map_1555.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1555.bin,2048.0,0.0,0.0,1.0,29.875408172607422
0.0,0.0,1.0,0.0,57.0390625,0.9996265769004822,1.0,1.0,0.9990234375,map_1590.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1590.bin,2048.0,0.0,0.0,1.0,20.619596481323242
0.0,0.0,1.0,0.0,56.421875,0.22430922091007233,1.0,1.0,0.68017578125,map_1741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1741.bin,2048.0,1.744140625,0.060546875,0.939453125,8.812463760375977
0.0,0.0,0.99951171875,0.0,62.73876953125,0.9947843551635742,0.99951171875,1.0,0.9990234375,map_1894.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1894.bin,2048.0,0.01513671875,0.0146484375,0.99951171875,22.558271408081055
