collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.2984224259853363,0.856266438961029,1.0,0.0,36.54951858520508,0.9944776296615601,1.0,1.0,0.9995617866516113,map_1005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1005.bin,2282.0,0.009640665724873543,0.0021910604555159807,0.9982471466064453,8.954121589660645
0.0,0.0,1.0,0.0,61.76171875,1.086747169494629,1.0,1.0,0.841796875,map_1352.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1352.bin,2048.0,0.0,0.0,1.0,13.181169509887695
0.0,0.0,1.0,0.0,73.671875,1.0394736528396606,1.0,1.0,0.97705078125,map_1381.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1381.bin,2048.0,0.0,0.0,1.0,27.351760864257812
0.0185546875,0.0400390625,1.0,0.0,44.869140625,0.9875075221061707,1.0,1.0,0.9794921875,map_1386.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1386.bin,2048.0,0.0,0.0,1.0,16.243640899658203
0.0,0.0,1.0,0.0,65.46044921875,0.9977807998657227,1.0,1.0,0.912109375,map_1555.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1555.bin,2048.0,0.0,0.0,1.0,29.84563636779785
0.0,0.0,1.0,0.0,61.8505859375,0.9984602332115173,1.0,1.0,1.0,map_1590.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1590.bin,2048.0,0.0,0.0,1.0,22.912452697753906
0.0,0.0,1.0,0.0,55.0390625,0.1938353329896927,1.0,1.0,0.6875,map_1741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1741.bin,2048.0,1.802734375,0.06005859375,0.93994140625,9.25445556640625
0.0,0.0,0.9990234375,0.0009765625,65.5244140625,0.9920386075973511,0.9990234375,1.0,0.99658203125,map_1894.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1894.bin,2048.0,0.01318359375,0.0107421875,0.99853515625,23.553956985473633
0.05517578125,0.1728515625,1.0,0.0,48.5390625,0.9923807382583618,1.0,1.0,1.0,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,2048.0,0.0,0.0,1.0,15.748994827270508
0.15219512581825256,0.4414634108543396,0.9965853691101074,0.0019512195140123367,70.53707122802734,0.8362808227539062,0.9965853691101074,1.0,0.79756098985672,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,2050.0,0.9868292808532715,0.12780487537384033,0.9541463255882263,7.0479631423950195
0.0,0.0,0.9990234375,0.0009765625,74.875,1.068363904953003,0.9990234375,1.0,0.888671875,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,2048.0,0.001953125,0.00048828125,0.99853515625,26.26549530029297
0.71533203125,1.77392578125,0.0,0.28369140625,90.0,-1.1142922639846802,0.0,1.0,0.88916015625,map_229.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_229.bin,2048.0,0.02685546875,0.01220703125,0.0,0.0
0.533203125,2.205078125,0.92138671875,0.0283203125,64.919921875,0.1598435938358307,0.92138671875,1.0,0.82275390625,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,2048.0,6.93310546875,0.51123046875,0.603515625,9.837811470031738
0.0,0.0,1.0,0.0,37.916015625,1.1162558794021606,1.0,1.0,0.97021484375,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,2048.0,0.0,0.0,1.0,10.871278762817383
0.0,0.0,1.0,0.0,31.31640625,0.9962700605392456,1.0,1.0,0.869140625,map_2412.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2412.bin,2048.0,0.0,0.0,1.0,20.315500259399414
0.0859375,0.2080078125,0.9521484375,0.0400390625,70.01123046875,0.9832992553710938,0.9521484375,1.0,0.87353515625,map_2435.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2435.bin,2048.0,0.0,0.0,0.9521484375,8.693863868713379
0.0,0.0,0.9990234375,0.0,57.78515625,1.0754774808883667,0.9990234375,1.0,0.7802734375,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,2048.0,5.24755859375,0.23876953125,0.99853515625,12.485313415527344
0.4843902587890625,3.118048667907715,0.9956097602844238,0.0009756097570061684,54.23414611816406,0.9545918703079224,0.9956097602844238,1.0,0.9946341514587402,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,2050.0,1.328292727470398,0.45170730352401733,0.9941463470458984,14.97935676574707
0.001953125,0.02978515625,1.0,0.0,43.52734375,1.0,1.0,1.0,0.9677734375,map_2988.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2988.bin,2048.0,0.00048828125,0.00048828125,1.0,18.283002853393555
0.00146484375,0.01171875,0.9990234375,0.00048828125,58.97900390625,1.0364516973495483,0.9990234375,1.0,0.9990234375,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,2048.0,0.0078125,0.0048828125,0.9990234375,15.99989128112793
0.09228515625,0.18798828125,0.99951171875,0.0,49.90576171875,1.0330227613449097,0.99951171875,1.0,0.9990234375,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,2048.0,0.0,0.0,0.99951171875,15.022263526916504
0.0,0.0,1.0,0.0,33.529296875,1.0,1.0,1.0,1.0,map_3342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3342.bin,2048.0,0.0,0.0,1.0,11.066998481750488
0.19436345994472504,0.9572400450706482,1.0,0.0,38.26239013671875,0.9882822036743164,1.0,1.0,0.8017492890357971,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,2058.0,0.0,0.0,1.0,13.455180168151855
0.0,0.0,1.0,0.0,37.7705078125,1.0,1.0,1.0,1.0,map_387.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_387.bin,2048.0,0.0,0.0,1.0,11.869368553161621
0.330078125,1.669921875,0.99951171875,0.0,53.84521484375,1.0576345920562744,0.99951171875,1.0,0.89453125,map_4050.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4050.bin,2048.0,0.0,0.0,0.99951171875,13.497694969177246
0.0,0.0,1.0,0.0,39.4482421875,1.0,1.0,1.0,0.70849609375,map_4075.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4075.bin,2048.0,0.0,0.0,1.0,11.12699031829834
0.0,0.0,1.0,0.0,30.77734375,0.99685138463974,1.0,1.0,0.8017578125,map_4115.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4115.bin,2048.0,0.0,0.0,1.0,14.79331111907959
0.67138671875,3.1201171875,0.9404296875,0.048828125,58.91015625,0.8421132564544678,0.9404296875,1.0,0.4912109375,map_4165.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4165.bin,2048.0,0.38818359375,0.02587890625,0.9404296875,15.168610572814941
0.0,0.0,1.0,0.0,62.130859375,0.9948589205741882,1.0,1.0,1.0,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,2048.0,0.00048828125,0.00048828125,1.0,21.02507972717285
0.2255859375,0.55126953125,0.9990234375,0.0,80.3544921875,1.0461980104446411,0.9990234375,1.0,0.9990234375,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,2048.0,0.0,0.0,0.9990234375,19.474885940551758
0.16162109375,0.96533203125,0.9775390625,0.00732421875,79.52734375,0.9482059478759766,0.9775390625,1.0,0.93017578125,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,2048.0,0.115234375,0.06005859375,0.9775390625,25.530019760131836
0.0,0.0,1.0,0.0,25.73974609375,1.0,1.0,1.0,0.01611328125,map_4373.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4373.bin,2048.0,0.00048828125,0.00048828125,1.0,15.220593452453613
0.00244140625,0.0087890625,0.998046875,0.00146484375,73.81640625,0.9913724064826965,0.998046875,1.0,0.998046875,map_4376.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4376.bin,2048.0,0.00146484375,0.00048828125,0.998046875,30.071455001831055
0.0185546875,0.05029296875,0.9921875,0.00634765625,78.669921875,1.0343762636184692,0.9921875,1.0,0.95849609375,map_4554.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4554.bin,2048.0,0.00341796875,0.00341796875,0.99169921875,17.362754821777344
0.0,0.0,1.0,0.0,50.8720703125,0.9907658100128174,1.0,1.0,0.9208984375,map_4556.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4556.bin,2048.0,0.0,0.0,1.0,18.568164825439453
0.0,0.0,0.9990234375,0.0009765625,56.0654296875,1.0497454404830933,0.9990234375,1.0,0.798828125,map_4581.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4581.bin,2048.0,0.00146484375,0.00146484375,0.99853515625,18.803659439086914
0.3414634168148041,1.6975610256195068,0.8946341276168823,0.025365853682160378,81.30390167236328,0.5720635056495667,0.8946341276168823,1.0,0.41902437806129456,map_4848.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4848.bin,2050.0,0.5604878067970276,0.07707317173480988,0.8941463232040405,9.204533576965332
