comparison,map_name,scenario_type,delta_heading_deg,aligned_steps,window_len,window_count,status,left_mean_window_score,right_mean_window_score,mean_window_margin,median_window_margin,top_k_left_mean_window_score,top_k_right_mean_window_score,top_k_margin,left_win_fraction,tie_fraction,mean_pair_probability_left_beats_right
policy_car_vs_truck,map_11089.bin,straight,-1.0090477517480787,18,32,0,too_short,,,,,,,,,,
gt_car_vs_truck_context,map_11089.bin,straight,-1.0090477517480787,90,32,59,ok,-18.660640716552734,-20.069753646850586,1.409113883972168,2.1904096603393555,-10.477537155151367,-11.655691146850586,1.1781539916992188,0.7457627118644068,0.0,0.7121297121047974
policy_car_vs_truck,map_11239.bin,turning,-71.41777106552126,27,32,0,too_short,,,,,,,,,,
gt_car_vs_truck_context,map_11239.bin,turning,-71.41777106552126,90,32,59,ok,-14.757335662841797,-11.147425651550293,-3.6099088191986084,-3.858318328857422,-9.737665176391602,-6.433142185211182,-3.30452299118042,0.0847457627118644,0.0,0.11767000705003738
policy_car_vs_truck,map_13634.bin,turning,-69.69428808791079,53,32,22,ok,16.512937545776367,14.44290828704834,2.0700275897979736,3.5439257621765137,17.697093963623047,20.117258071899414,-2.420164108276367,0.6363636363636364,0.0,0.5333783626556396
gt_car_vs_truck_context,map_13634.bin,turning,-69.69428808791079,90,32,59,ok,-18.249679565429688,-20.97385597229004,2.724177122116089,-0.12673568725585938,-2.808896541595459,-12.473134994506836,9.664238452911377,0.4915254237288136,0.0,0.6657566428184509
policy_car_vs_truck,map_13872.bin,turning,-89.26652214988884,51,32,20,ok,13.433090209960938,11.852548599243164,1.580542802810669,1.5825467109680176,15.925114631652832,13.384992599487305,2.5401220321655273,0.85,0.0,0.636837363243103
gt_car_vs_truck_context,map_13872.bin,turning,-89.26652214988884,90,32,59,ok,-6.3137431144714355,-7.072659015655518,0.7589170932769775,0.8662881851196289,-1.8999207019805908,-1.8373228311538696,-0.06259787082672119,0.6271186440677966,0.0,0.5889475345611572
policy_car_vs_truck,map_14822.bin,straight,-0.0426886823125797,31,32,0,too_short,,,,,,,,,,
gt_car_vs_truck_context,map_14822.bin,straight,-0.0426886823125797,90,32,59,ok,-19.20751190185547,-22.47715950012207,3.2696502208709717,3.8336868286132812,-13.339448928833008,-17.20163345336914,3.862184524536133,1.0,0.0,0.8913416266441345
policy_car_vs_truck,map_15185.bin,turning,76.16768781247593,53,32,22,ok,19.673376083374023,7.802574634552002,11.870800018310547,13.4892578125,22.369033813476562,10.378610610961914,11.990423202514648,1.0,0.0,0.9877408742904663
gt_car_vs_truck_context,map_15185.bin,turning,76.16768781247593,90,32,59,ok,6.920384407043457,1.592748999595642,5.327635288238525,4.68774938583374,16.803855895996094,14.493066787719727,2.310789108276367,1.0,0.0,0.901836097240448
policy_car_vs_truck,map_20434.bin,turning,-73.10330465832949,41,32,10,ok,19.31521224975586,20.23043441772461,-0.9152212142944336,-1.2021312713623047,20.05611228942871,20.66750717163086,-0.6113948822021484,0.3,0.0,0.37066948413848877
gt_car_vs_truck_context,map_20434.bin,turning,-73.10330465832949,90,32,59,ok,-1.8099924325942993,-0.6671452522277832,-1.1428470611572266,-1.0906085968017578,8.513092994689941,10.76643180847168,-2.2533388137817383,0.4067796610169492,0.0,0.3586277365684509
policy_car_vs_truck,map_21823.bin,turning,72.3766527853629,31,32,0,too_short,,,,,,,,,,
gt_car_vs_truck_context,map_21823.bin,turning,72.3766527853629,90,32,59,ok,2.27895450592041,1.34906804561615,0.9298862814903259,0.8195929527282715,22.420127868652344,20.55343246459961,1.8666954040527344,1.0,0.0,0.694212019443512
policy_car_vs_truck,map_23497.bin,turning,-67.55789285421636,48,32,17,ok,25.91089630126953,23.88507843017578,2.025820016860962,3.459442138671875,29.195308685302734,24.297618865966797,4.8976898193359375,0.7058823529411765,0.0,0.6858615279197693
gt_car_vs_truck_context,map_23497.bin,turning,-67.55789285421636,90,32,59,ok,2.0809943675994873,-1.917594075202942,3.9985883235931396,6.021796226501465,8.178190231323242,2.4723432064056396,5.7058470249176025,0.7796610169491526,0.0,0.7707619667053223
policy_car_vs_truck,map_4685.bin,straight,-1.0165233937946576,34,32,3,ok,19.508729934692383,15.675337791442871,3.8333914279937744,3.7204227447509766,19.50872802734375,15.675337791442871,3.833390235900879,1.0,0.0,0.9471979141235352
gt_car_vs_truck_context,map_4685.bin,straight,-1.0165233937946576,90,32,59,ok,-14.13185977935791,-13.852601051330566,-0.27925992012023926,-0.13408374786376953,-6.303203582763672,-6.5577569007873535,0.25455331802368164,0.1864406779661017,0.0,0.43297091126441956
