model_name,map_name,scenario_type,steps,cumulative_pref_shaped,mean_pref_raw,mean_pref_std,total_task_reward
ground-truth-car-fit,map_11089.bin,straight,90,-25.6039981842041,-0.5965985655784607,0.24785920977592468,0.0
ground-truth-car-fit,map_11239.bin,turning,90,-19.159433364868164,-0.4579564034938812,0.3039762079715729,0.0
ground-truth-car-fit,map_13634.bin,turning,90,-17.045568466186523,-0.5134469866752625,0.20198677480220795,0.0
ground-truth-car-fit,map_13872.bin,turning,90,13.504685401916504,-0.16119757294654846,0.43949657678604126,0.0
ground-truth-car-fit,map_14822.bin,straight,90,-28.00653076171875,-0.6297046542167664,0.18584807217121124,0.0
ground-truth-car-fit,map_15185.bin,turning,90,23.88225746154785,0.12728039920330048,0.3107016086578369,0.0
ground-truth-car-fit,map_20434.bin,turning,90,12.479516983032227,-0.13723590970039368,0.4535709321498871,0.0
ground-truth-car-fit,map_21823.bin,turning,90,20.45209503173828,0.12733528017997742,0.26526573300361633,0.0
ground-truth-car-fit,map_23497.bin,turning,90,12.20422077178955,0.034218136221170425,0.27979519963264465,0.0
ground-truth-car-fit,map_4685.bin,straight,90,-22.440654754638672,-0.5593666434288025,0.28810977935791016,0.0
ground-truth-truck-context-replay,map_11089.bin,straight,90,-29.11791229248047,-0.6252725124359131,0.25091174244880676,0.0
ground-truth-truck-context-replay,map_11239.bin,turning,90,-12.812655448913574,-0.38961169123649597,0.3188033401966095,0.0
ground-truth-truck-context-replay,map_13634.bin,turning,90,-26.317201614379883,-0.6119101047515869,0.22397011518478394,0.0
ground-truth-truck-context-replay,map_13872.bin,turning,90,8.873151779174805,-0.20058728754520416,0.42027774453163147,0.0
ground-truth-truck-context-replay,map_14822.bin,straight,90,-34.725433349609375,-0.7263798117637634,0.14937615394592285,0.0
ground-truth-truck-context-replay,map_15185.bin,turning,90,10.593273162841797,-0.06319355964660645,0.3123330771923065,0.0
ground-truth-truck-context-replay,map_20434.bin,turning,90,16.345684051513672,-0.08360403776168823,0.44558823108673096,0.0
ground-truth-truck-context-replay,map_21823.bin,turning,90,17.67790985107422,0.08341074734926224,0.2650507688522339,0.0
ground-truth-truck-context-replay,map_23497.bin,turning,90,14.963715553283691,0.0010291605722159147,0.3124682307243347,0.0
ground-truth-truck-context-replay,map_4685.bin,straight,90,-22.066497802734375,-0.5493485331535339,0.2956818640232086,0.0
