model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
ground-truth-car-fit,map_11089.bin,straight,0,0.0,-0.2241097241640091,0.7077229022979736,-0.2241097241640091,0.13579218089580536,0.0013579217484220862
ground-truth-car-fit,map_11089.bin,straight,1,0.0,-0.9933996200561523,0.005572376307100058,-0.9933996200561523,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,2,0.0,-0.9930239319801331,0.005969560705125332,-0.9930239319801331,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,3,0.0,-0.992734432220459,0.0062344809994101524,-0.992734432220459,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,4,0.0,-0.9925589561462402,0.006358088925480843,-0.9925589561462402,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,5,0.0,-0.9926309585571289,0.006173297297209501,-0.9926309585571289,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,6,0.0,-0.9924013614654541,0.006389029324054718,-0.9924013614654541,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,7,0.0,-0.9921417236328125,0.006626198533922434,-0.9921417236328125,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,8,0.0,-0.9916617274284363,0.007166319992393255,-0.9916617274284363,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,9,0.0,-0.991048276424408,0.007860301062464714,-0.991048276424408,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,10,0.0,-0.989471435546875,0.00985932070761919,-0.989471435546875,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,11,0.0,-0.9899959564208984,0.007029576227068901,-0.9899959564208984,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,12,0.0,-0.9898305535316467,0.007158651947975159,-0.9898305535316467,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,13,0.0,-0.9896438121795654,0.007300646509975195,-0.9896438121795654,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,14,0.0,-0.9086428284645081,0.11986198276281357,-0.9086428284645081,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,15,0.0,-0.952737033367157,0.05160875990986824,-0.952737033367157,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,16,0.0,-0.19860011339187622,0.7168884873390198,-0.19860011339187622,0.18357335031032562,0.0018357334192842245
ground-truth-car-fit,map_11089.bin,straight,17,0.0,-0.19176487624645233,0.7174956798553467,-0.19176487624645233,0.19637618958950043,0.001963761867955327
ground-truth-car-fit,map_11089.bin,straight,18,0.0,-0.17993885278701782,0.7210806012153625,-0.17993885278701782,0.21852710843086243,0.0021852711215615273
ground-truth-car-fit,map_11089.bin,straight,19,0.0,-0.16874712705612183,0.7233171463012695,-0.16874712705612183,0.23948994278907776,0.002394899260252714
ground-truth-car-fit,map_11089.bin,straight,20,0.0,-0.1616271287202835,0.7240515947341919,-0.1616271287202835,0.25282615423202515,0.0025282613933086395
ground-truth-car-fit,map_11089.bin,straight,21,0.0,-0.94249027967453,0.06243964284658432,-0.94249027967453,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,22,0.0,-0.9421801567077637,0.063008613884449,-0.9421801567077637,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,23,0.0,-0.9404459595680237,0.06485354155302048,-0.9404459595680237,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,24,0.0,-0.9386367797851562,0.06675699353218079,-0.9386367797851562,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,25,0.0,-0.8830540776252747,0.14508570730686188,-0.8830540776252747,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,26,0.0,-0.8841305375099182,0.14296770095825195,-0.8841305375099182,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,27,0.0,-0.9445845484733582,0.07117712497711182,-0.9445845484733582,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,28,0.0,-0.9442852139472961,0.07165876030921936,-0.9442852139472961,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,29,0.0,-0.944741427898407,0.07112424820661545,-0.944741427898407,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,30,0.0,-0.9445900321006775,0.07140754163265228,-0.9445900321006775,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,31,0.0,-0.6976645588874817,0.2975936532020569,-0.6976645588874817,-0.5,-0.004999999888241291
ground-truth-car-fit,map_11089.bin,straight,32,0.0,-0.9502760767936707,0.06401798129081726,-0.9502760767936707,-0.5,-0.004999999888241291
